date,pipeline_stage,metric_name,metric_value,created_at
2025-12-11,raw,raw_std_fuel_consumption_fms_high,25484.29193049681,2026-02-25T15:59:36.785Z
2025-12-02,raw,raw_mean_fuel_consumption_ecol,1066.8904407200496,2026-02-25T15:59:36.785Z
2025-12-02,raw,raw_std_fuel_consumption_ecol,2837.6577572222523,2026-02-25T15:59:36.785Z
2025-12-02,raw,raw_mean_fuel_consumption_ecor,7526.296955590602,2026-02-25T15:59:36.785Z
2025-12-02,raw,raw_std_fuel_consumption_ecor,1657279.571936355,2026-02-25T15:59:36.785Z
2025-12-02,raw,raw_mean_fuel_consumption_fms_high,16346.187869374646,2026-02-25T15:59:36.785Z
2025-12-02,raw,raw_std_fuel_consumption_fms_high,26541.72610247432,2026-02-25T15:59:36.785Z
2025-12-12,raw,raw_mean_fuel_consumption_ecol,1074.5834322719913,2026-02-25T15:59:36.785Z
2025-12-12,raw,raw_std_fuel_consumption_ecol,2436.7010436488213,2026-02-25T15:59:36.785Z
2025-12-12,raw,raw_mean_fuel_consumption_ecor,5800.595663210789,2026-02-25T15:59:36.785Z
2025-12-12,raw,raw_std_fuel_consumption_ecor,343584.7615393552,2026-02-25T15:59:36.785Z
2025-12-12,raw,raw_mean_fuel_consumption_fms_high,14458.147963228239,2026-02-25T15:59:36.785Z
2025-12-12,raw,raw_std_fuel_consumption_fms_high,24502.9465550234,2026-02-25T15:59:36.785Z
2025-11-21,raw,raw_mean_fuel_consumption_ecol,1102.6110420911396,2026-02-25T15:59:36.785Z
2025-11-21,raw,raw_std_fuel_consumption_ecol,2613.053767677847,2026-02-25T15:59:36.785Z
2025-11-21,raw,raw_mean_fuel_consumption_ecor,5887.641318860833,2026-02-25T15:59:36.785Z
2025-11-21,raw,raw_std_fuel_consumption_ecor,68604.69010402185,2026-02-25T15:59:36.785Z
2025-11-21,raw,raw_mean_fuel_consumption_fms_high,15112.0314333816,2026-02-25T15:59:36.785Z
2025-11-21,raw,raw_std_fuel_consumption_fms_high,24918.139893740314,2026-02-25T15:59:36.785Z
2025-11-03,raw,raw_mean_fuel_consumption_ecol,1030.5536162813164,2026-02-25T15:59:36.785Z
2025-11-03,raw,raw_std_fuel_consumption_ecol,2974.7499298614616,2026-02-25T15:59:36.785Z
2025-11-03,raw,raw_mean_fuel_consumption_ecor,6047.118967812903,2026-02-25T15:59:36.785Z
2025-11-03,raw,raw_std_fuel_consumption_ecor,70465.92291296819,2026-02-25T15:59:36.785Z
2025-11-03,raw,raw_mean_fuel_consumption_fms_high,15892.179643794954,2026-02-25T15:59:36.785Z
2025-11-03,raw,raw_std_fuel_consumption_fms_high,25537.874305484635,2026-02-25T15:59:36.785Z
2025-12-09,raw,raw_mean_fuel_consumption_ecol,1061.585152231336,2026-02-25T15:59:36.785Z
2025-12-09,raw,raw_std_fuel_consumption_ecol,2502.0965760066547,2026-02-25T15:59:36.785Z
2025-12-09,raw,raw_mean_fuel_consumption_ecor,7399.832958703244,2026-02-25T15:59:36.785Z
2025-12-09,raw,raw_std_fuel_consumption_ecor,1051784.2051989331,2026-02-25T15:59:36.785Z
2025-12-09,raw,raw_mean_fuel_consumption_fms_high,16134.370442883705,2026-02-25T15:59:36.785Z
2025-12-09,raw,raw_std_fuel_consumption_fms_high,26920.715667028646,2026-02-25T15:59:36.785Z
2025-11-20,raw,raw_mean_fuel_consumption_ecol,1109.210976793435,2026-02-25T15:59:36.785Z
2025-11-20,raw,raw_std_fuel_consumption_ecol,2766.629475182731,2026-02-25T15:59:36.785Z
2025-11-20,raw,raw_mean_fuel_consumption_ecor,6158.092967320432,2026-02-25T15:59:36.785Z
2025-11-20,raw,raw_std_fuel_consumption_ecor,19939.943285573114,2026-02-25T15:59:36.785Z
2025-11-20,raw,raw_mean_fuel_consumption_fms_high,16568.74915182498,2026-02-25T15:59:36.785Z
2025-11-20,raw,raw_std_fuel_consumption_fms_high,26424.73234822869,2026-02-25T15:59:36.785Z
2025-11-18,raw,raw_mean_fuel_consumption_ecol,1079.1238765661665,2026-02-25T15:59:36.785Z
2025-11-18,raw,raw_std_fuel_consumption_ecol,2612.614310687983,2026-02-25T15:59:36.785Z
2025-11-18,raw,raw_mean_fuel_consumption_ecor,6242.976473028739,2026-02-25T15:59:36.785Z
2025-11-18,raw,raw_std_fuel_consumption_ecor,94370.70135328227,2026-02-25T15:59:36.785Z
2025-11-18,raw,raw_mean_fuel_consumption_fms_high,16608.95074660129,2026-02-25T15:59:36.785Z
2025-11-18,raw,raw_std_fuel_consumption_fms_high,26400.31417974416,2026-02-25T15:59:36.785Z
2025-11-19,raw,raw_mean_fuel_consumption_ecol,1088.0391440501044,2026-02-25T15:59:36.785Z
2025-11-19,raw,raw_std_fuel_consumption_ecol,2707.5092412174527,2026-02-25T15:59:36.785Z
2025-11-19,raw,raw_mean_fuel_consumption_ecor,6407.805897658282,2026-02-25T15:59:36.785Z
2025-11-19,raw,raw_std_fuel_consumption_ecor,81827.88273423276,2026-02-25T15:59:36.785Z
2025-11-19,raw,raw_mean_fuel_consumption_fms_high,16817.136727233847,2026-02-25T15:59:36.785Z
2025-11-19,raw,raw_std_fuel_consumption_fms_high,27429.646034130215,2026-02-25T15:59:36.785Z
2025-12-18,raw,raw_mean_fuel_consumption_ecol,1122.5884962222765,2026-02-25T15:59:36.785Z
2025-12-18,raw,raw_std_fuel_consumption_ecol,2896.8671643938014,2026-02-25T15:59:36.785Z
2025-12-18,raw,raw_mean_fuel_consumption_ecor,10208.195216796446,2026-02-25T15:59:36.785Z
2025-12-18,raw,raw_std_fuel_consumption_ecor,2340934.420960454,2026-02-25T15:59:36.785Z
2025-12-18,raw,raw_mean_fuel_consumption_fms_high,15734.4012841645,2026-02-25T15:59:36.785Z
2025-12-18,raw,raw_std_fuel_consumption_fms_high,26235.38932924597,2026-02-25T15:59:36.785Z
2025-12-10,raw,raw_mean_fuel_consumption_ecol,1084.1338437413522,2026-02-25T15:59:36.785Z
2025-12-10,raw,raw_std_fuel_consumption_ecol,2626.7716864288373,2026-02-25T15:59:36.785Z
2025-12-10,raw,raw_mean_fuel_consumption_ecor,7598.251525526354,2026-02-25T15:59:36.785Z
2025-12-10,raw,raw_std_fuel_consumption_ecor,1796951.0470032066,2026-02-25T15:59:36.785Z
2025-12-10,raw,raw_mean_fuel_consumption_fms_high,16169.498939307705,2026-02-25T15:59:36.785Z
2025-12-10,raw,raw_std_fuel_consumption_fms_high,157968.8607126701,2026-02-25T15:59:36.785Z
2025-11-13,raw,raw_mean_fuel_consumption_ecol,1064.0449793970938,2026-02-25T15:59:36.785Z
2025-11-13,raw,raw_std_fuel_consumption_ecol,2695.7940982532073,2026-02-25T15:59:36.785Z
2025-11-13,raw,raw_mean_fuel_consumption_ecor,6204.412183098303,2026-02-25T15:59:36.785Z
2025-11-13,raw,raw_std_fuel_consumption_ecor,211807.4206828086,2026-02-25T15:59:36.785Z
2025-11-13,raw,raw_mean_fuel_consumption_fms_high,15688.31193756673,2026-02-25T15:59:36.785Z
2025-11-13,raw,raw_std_fuel_consumption_fms_high,25283.083595560987,2026-02-25T15:59:36.785Z
2025-11-27,raw,raw_mean_fuel_consumption_ecol,1112.9687358814494,2026-02-25T15:59:36.785Z
2025-11-27,raw,raw_std_fuel_consumption_ecol,5075.0449397770435,2026-02-25T15:59:36.785Z
2025-11-27,raw,raw_mean_fuel_consumption_ecor,6696.545207529086,2026-02-25T15:59:36.785Z
2025-11-27,raw,raw_std_fuel_consumption_ecor,649319.9880901581,2026-02-25T15:59:36.785Z
2025-11-27,raw,raw_mean_fuel_consumption_fms_high,16210.948272947175,2026-02-25T15:59:36.785Z
2025-11-27,raw,raw_std_fuel_consumption_fms_high,26143.513855758232,2026-02-25T15:59:36.785Z
2025-12-17,raw,raw_mean_fuel_consumption_ecol,1102.1632422243167,2026-02-25T15:59:36.785Z
2025-12-17,raw,raw_std_fuel_consumption_ecol,2748.940214511944,2026-02-25T15:59:36.785Z
2025-12-17,raw,raw_mean_fuel_consumption_ecor,8304.408805877543,2026-02-25T15:59:36.785Z
2025-12-17,raw,raw_std_fuel_consumption_ecor,1831493.1942527203,2026-02-25T15:59:36.785Z
2025-12-17,raw,raw_mean_fuel_consumption_fms_high,16043.938886976013,2026-02-25T15:59:36.785Z
2025-12-17,raw,raw_std_fuel_consumption_fms_high,26200.161191578107,2026-02-25T15:59:36.785Z
2025-11-05,raw,raw_mean_fuel_consumption_ecol,1026.1851044346574,2026-02-25T15:59:36.785Z
2025-11-05,raw,raw_std_fuel_consumption_ecol,2588.8273711230054,2026-02-25T15:59:36.785Z
2025-11-05,raw,raw_mean_fuel_consumption_ecor,6000.642491996403,2026-02-25T15:59:36.785Z
2025-11-05,raw,raw_std_fuel_consumption_ecor,44709.08104772607,2026-02-25T15:59:36.785Z
2025-11-05,raw,raw_mean_fuel_consumption_fms_high,15522.019021551481,2026-02-25T15:59:36.785Z
2025-11-05,raw,raw_std_fuel_consumption_fms_high,25182.776070656248,2026-02-25T15:59:36.785Z
2025-11-12,raw,raw_mean_fuel_consumption_ecol,1055.9315872947834,2026-02-25T15:59:36.785Z
2025-11-12,raw,raw_std_fuel_consumption_ecol,2762.09326592246,2026-02-25T15:59:36.785Z
2025-11-12,raw,raw_mean_fuel_consumption_ecor,6117.413132496172,2026-02-25T15:59:36.785Z
2025-11-12,raw,raw_std_fuel_consumption_ecor,106282.85840841343,2026-02-25T15:59:36.785Z
2025-11-12,raw,raw_mean_fuel_consumption_fms_high,15741.005225367706,2026-02-25T15:59:36.785Z
2025-11-12,raw,raw_std_fuel_consumption_fms_high,25656.10702529136,2026-02-25T15:59:36.785Z
2025-12-04,raw,raw_mean_fuel_consumption_ecol,1103.729963799661,2026-02-25T15:59:36.785Z
2025-12-04,raw,raw_std_fuel_consumption_ecol,2821.635893268631,2026-02-25T15:59:36.785Z
2025-12-04,raw,raw_mean_fuel_consumption_ecor,6953.206943895171,2026-02-25T15:59:36.785Z
2025-12-04,raw,raw_std_fuel_consumption_ecor,956278.489328277,2026-02-25T15:59:36.785Z
2025-12-04,raw,raw_mean_fuel_consumption_fms_high,16257.542529588249,2026-02-25T15:59:36.785Z
2025-12-04,raw,raw_std_fuel_consumption_fms_high,25984.31461460539,2026-02-25T15:59:36.785Z
2025-11-06,raw,raw_mean_fuel_consumption_ecol,1027.4181004213483,2026-02-25T15:59:36.785Z
2025-11-06,raw,raw_std_fuel_consumption_ecol,2462.9350477133867,2026-02-25T15:59:36.785Z
2025-11-06,raw,raw_mean_fuel_consumption_ecor,5946.457069867041,2026-02-25T15:59:36.785Z
2025-11-06,raw,raw_std_fuel_consumption_ecor,43146.504459186544,2026-02-25T15:59:36.785Z
2025-11-06,raw,raw_mean_fuel_consumption_fms_high,15552.831339462131,2026-02-25T15:59:36.785Z
2025-11-06,raw,raw_std_fuel_consumption_fms_high,25127.580546802244,2026-02-25T15:59:36.785Z
2026-02-11,raw,raw_mean_fuel_consumption_ecol,1080.0250829187396,2026-02-25T15:59:36.785Z
2026-02-11,raw,raw_std_fuel_consumption_ecol,2498.23581629624,2026-02-25T15:59:36.785Z
2026-02-11,raw,raw_mean_fuel_consumption_ecor,17972.02830671303,2026-02-25T15:59:36.785Z
2026-02-11,raw,raw_std_fuel_consumption_ecor,4330527.19045686,2026-02-25T15:59:36.785Z
2026-02-11,raw,raw_mean_fuel_consumption_fms_high,15720.7273119822,2026-02-25T15:59:36.785Z
2026-02-11,raw,raw_std_fuel_consumption_fms_high,25834.090523228682,2026-02-25T15:59:36.785Z
2025-12-16,raw,raw_mean_fuel_consumption_ecol,1112.1019365624854,2026-02-25T15:59:36.785Z
2025-12-16,raw,raw_std_fuel_consumption_ecol,3857.357992487283,2026-02-25T15:59:36.785Z
2025-12-16,raw,raw_mean_fuel_consumption_ecor,9974.890078566283,2026-02-25T15:59:36.785Z
2025-12-16,raw,raw_std_fuel_consumption_ecor,2279312.9415795347,2026-02-25T15:59:36.785Z
2025-12-16,raw,raw_mean_fuel_consumption_fms_high,16081.164704857738,2026-02-25T15:59:36.785Z
2025-12-16,raw,raw_std_fuel_consumption_fms_high,25876.480874384284,2026-02-25T15:59:36.785Z
2025-10-30,raw,raw_mean_fuel_consumption_ecol,1013.363912022208,2026-02-25T15:59:36.785Z
2025-10-30,raw,raw_std_fuel_consumption_ecol,2535.191721329554,2026-02-25T15:59:36.785Z
2025-10-30,raw,raw_mean_fuel_consumption_ecor,6011.318141521084,2026-02-25T15:59:36.785Z
2025-10-30,raw,raw_std_fuel_consumption_ecor,84423.43880480256,2026-02-25T15:59:36.785Z
2025-10-30,raw,raw_mean_fuel_consumption_fms_high,15500.046500048498,2026-02-25T15:59:36.785Z
2025-10-30,raw,raw_std_fuel_consumption_fms_high,25366.595852198807,2026-02-25T15:59:36.785Z
2026-01-21,raw,raw_mean_fuel_consumption_ecol,1099.8289014499878,2026-02-25T15:59:36.785Z
2026-01-21,raw,raw_std_fuel_consumption_ecol,2704.8910369360738,2026-02-25T15:59:36.785Z
2026-01-21,raw,raw_mean_fuel_consumption_ecor,15849.183942643778,2026-02-25T15:59:36.785Z
2026-01-21,raw,raw_std_fuel_consumption_ecor,3546043.2706168126,2026-02-25T15:59:36.785Z
2026-01-21,raw,raw_mean_fuel_consumption_fms_high,16016.996199057308,2026-02-25T15:59:36.785Z
2026-01-21,raw,raw_std_fuel_consumption_fms_high,25748.94039329459,2026-02-25T15:59:36.785Z
2025-11-07,raw,raw_mean_fuel_consumption_ecol,1023.5680085465935,2026-02-25T15:59:36.785Z
2025-11-07,raw,raw_std_fuel_consumption_ecol,2459.3812622752444,2026-02-25T15:59:36.785Z
2025-11-07,raw,raw_mean_fuel_consumption_ecor,5603.532588640679,2026-02-25T15:59:36.785Z
2025-11-07,raw,raw_std_fuel_consumption_ecor,21829.484239167974,2026-02-25T15:59:36.785Z
2025-11-07,raw,raw_mean_fuel_consumption_fms_high,14333.10437233659,2026-02-25T15:59:36.785Z
2025-11-07,raw,raw_std_fuel_consumption_fms_high,24384.159177506626,2026-02-25T15:59:36.785Z
2025-12-01,raw,raw_mean_fuel_consumption_ecol,1082.7872179025223,2026-02-25T15:59:36.785Z
2025-12-01,raw,raw_std_fuel_consumption_ecol,2796.755951781547,2026-02-25T15:59:36.785Z
2025-12-01,raw,raw_mean_fuel_consumption_ecor,6581.836379486649,2026-02-25T15:59:36.785Z
2025-12-01,raw,raw_std_fuel_consumption_ecor,823306.2124535225,2026-02-25T15:59:36.785Z
2025-12-01,raw,raw_mean_fuel_consumption_fms_high,16493.364109313843,2026-02-25T15:59:36.785Z
2025-12-01,raw,raw_std_fuel_consumption_fms_high,26143.517064373867,2026-02-25T15:59:36.785Z
2026-02-10,raw,raw_mean_fuel_consumption_ecol,1054.8393122915063,2026-02-25T15:59:36.785Z
2026-02-10,raw,raw_std_fuel_consumption_ecol,2465.352901422219,2026-02-25T15:59:36.785Z
2026-02-10,raw,raw_mean_fuel_consumption_ecor,16157.808157814532,2026-02-25T15:59:36.785Z
2026-02-10,raw,raw_std_fuel_consumption_ecor,3816107.1009997237,2026-02-25T15:59:36.785Z
2026-02-10,raw,raw_mean_fuel_consumption_fms_high,15710.501356332006,2026-02-25T15:59:36.785Z
2026-02-10,raw,raw_std_fuel_consumption_fms_high,25472.164892697092,2026-02-25T15:59:36.785Z
2026-02-04,raw,raw_mean_fuel_consumption_ecol,1099.3912656438183,2026-02-25T15:59:36.785Z
2026-02-04,raw,raw_std_fuel_consumption_ecol,3481.6134491020875,2026-02-25T15:59:36.785Z
2026-02-04,raw,raw_mean_fuel_consumption_ecor,16354.11944625432,2026-02-25T15:59:36.785Z
2026-02-04,raw,raw_std_fuel_consumption_ecor,3886059.843831899,2026-02-25T15:59:36.785Z
2026-02-04,raw,raw_mean_fuel_consumption_fms_high,15841.675107359692,2026-02-25T15:59:36.785Z
2026-02-04,raw,raw_std_fuel_consumption_fms_high,26112.01011742721,2026-02-25T15:59:36.785Z
2026-02-05,raw,raw_mean_fuel_consumption_ecol,1133.4932627031476,2026-02-25T15:59:36.785Z
2026-02-05,raw,raw_std_fuel_consumption_ecol,2920.7272342557408,2026-02-25T15:59:36.785Z
2026-02-05,raw,raw_mean_fuel_consumption_ecor,20092.785811785354,2026-02-25T15:59:36.785Z
2026-02-05,raw,raw_std_fuel_consumption_ecor,4227832.844842407,2026-02-25T15:59:36.785Z
2026-02-05,raw,raw_mean_fuel_consumption_fms_high,15923.597471543619,2026-02-25T15:59:36.785Z
2026-02-05,raw,raw_std_fuel_consumption_fms_high,25898.775081676344,2026-02-25T15:59:36.785Z
2026-01-16,raw,raw_mean_fuel_consumption_ecol,1078.53095605038,2026-02-25T15:59:36.785Z
2026-01-16,raw,raw_std_fuel_consumption_ecol,2570.996821353783,2026-02-25T15:59:36.785Z
2026-01-16,raw,raw_mean_fuel_consumption_ecor,20409.085685591923,2026-02-25T15:59:36.785Z
2026-01-16,raw,raw_std_fuel_consumption_ecor,4750483.966712351,2026-02-25T15:59:36.785Z
2026-01-16,raw,raw_mean_fuel_consumption_fms_high,13891.967631963154,2026-02-25T15:59:36.785Z
2026-01-16,raw,raw_std_fuel_consumption_fms_high,23738.219332815872,2026-02-25T15:59:36.785Z
2026-01-07,raw,raw_mean_fuel_consumption_ecol,1045.2452097491187,2026-02-25T15:59:36.785Z
2026-01-07,raw,raw_std_fuel_consumption_ecol,2201.5733543666097,2026-02-25T15:59:36.785Z
2026-01-07,raw,raw_mean_fuel_consumption_ecor,10559.134243968603,2026-02-25T15:59:36.785Z
2026-01-07,raw,raw_std_fuel_consumption_ecor,2191496.5583654013,2026-02-25T15:59:36.785Z
2026-01-07,raw,raw_mean_fuel_consumption_fms_high,15674.811007805813,2026-02-25T15:59:36.785Z
2026-01-07,raw,raw_std_fuel_consumption_fms_high,26056.22416478324,2026-02-25T15:59:36.785Z
2025-11-25,raw,raw_mean_fuel_consumption_ecol,1065.9510947595118,2026-02-25T15:59:36.785Z
2025-11-25,raw,raw_std_fuel_consumption_ecol,2573.7428083889267,2026-02-25T15:59:36.785Z
2025-11-25,raw,raw_mean_fuel_consumption_ecor,6105.559486342548,2026-02-25T15:59:36.785Z
2025-11-25,raw,raw_std_fuel_consumption_ecor,20018.3086510137,2026-02-25T15:59:36.785Z
2025-11-25,raw,raw_mean_fuel_consumption_fms_high,16465.35307234559,2026-02-25T15:59:36.785Z
2025-11-25,raw,raw_std_fuel_consumption_fms_high,26473.45674505357,2026-02-25T15:59:36.785Z
2026-01-29,raw,raw_mean_fuel_consumption_ecol,1104.7276025962078,2026-02-25T15:59:36.785Z
2026-01-29,raw,raw_std_fuel_consumption_ecol,2659.440048865792,2026-02-25T15:59:36.785Z
2026-01-29,raw,raw_mean_fuel_consumption_ecor,17395.475503854923,2026-02-25T15:59:36.785Z
2026-01-29,raw,raw_std_fuel_consumption_ecor,3982028.7902829903,2026-02-25T15:59:36.785Z
2026-01-29,raw,raw_mean_fuel_consumption_fms_high,15898.903194455866,2026-02-25T15:59:36.785Z
2026-01-29,raw,raw_std_fuel_consumption_fms_high,25824.47100236008,2026-02-25T15:59:36.785Z
2025-12-05,raw,raw_mean_fuel_consumption_ecol,1054.4592975206613,2026-02-25T15:59:36.785Z
2025-12-05,raw,raw_std_fuel_consumption_ecol,2436.780829811777,2026-02-25T15:59:36.785Z
2025-12-05,raw,raw_mean_fuel_consumption_ecor,7040.392521972774,2026-02-25T15:59:36.785Z
2025-12-05,raw,raw_std_fuel_consumption_ecor,1296497.0916021948,2026-02-25T15:59:36.785Z
2025-12-05,raw,raw_mean_fuel_consumption_fms_high,14802.734185378844,2026-02-25T15:59:36.785Z
2025-12-05,raw,raw_std_fuel_consumption_fms_high,24540.624722894627,2026-02-25T15:59:36.785Z
2025-11-24,raw,raw_mean_fuel_consumption_ecol,1086.5063604901318,2026-02-25T15:59:36.785Z
2025-11-24,raw,raw_std_fuel_consumption_ecol,2825.394437946115,2026-02-25T15:59:36.785Z
2025-11-24,raw,raw_mean_fuel_consumption_ecor,6134.553828918784,2026-02-25T15:59:36.785Z
2025-11-24,raw,raw_std_fuel_consumption_ecor,57218.03955424159,2026-02-25T15:59:36.785Z
2025-11-24,raw,raw_mean_fuel_consumption_fms_high,16448.45925874466,2026-02-25T15:59:36.785Z
2025-11-24,raw,raw_std_fuel_consumption_fms_high,26529.60333429527,2026-02-25T15:59:36.785Z
2025-10-28,raw,raw_mean_fuel_consumption_ecol,1040.119015509103,2026-02-25T15:59:36.785Z
2025-10-28,raw,raw_std_fuel_consumption_ecol,3257.224856672929,2026-02-25T15:59:36.785Z
2025-10-28,raw,raw_mean_fuel_consumption_ecor,6378.616575160229,2026-02-25T15:59:36.785Z
2025-10-28,raw,raw_std_fuel_consumption_ecor,190102.7782192179,2026-02-25T15:59:36.785Z
2025-10-28,raw,raw_mean_fuel_consumption_fms_high,16520.884107354297,2026-02-25T15:59:36.785Z
2025-10-28,raw,raw_std_fuel_consumption_fms_high,27596.74456942036,2026-02-25T15:59:36.785Z
2026-01-15,raw,raw_mean_fuel_consumption_ecol,1065.7889992286925,2026-02-25T15:59:36.785Z
2026-01-15,raw,raw_std_fuel_consumption_ecol,2327.2585921350937,2026-02-25T15:59:36.785Z
2026-01-15,raw,raw_mean_fuel_consumption_ecor,15859.167468157737,2026-02-25T15:59:36.785Z
2026-01-15,raw,raw_std_fuel_consumption_ecor,3801890.133152526,2026-02-25T15:59:36.785Z
2026-01-15,raw,raw_mean_fuel_consumption_fms_high,15385.58598536543,2026-02-25T15:59:36.785Z
2026-01-15,raw,raw_std_fuel_consumption_fms_high,25397.294363605055,2026-02-25T15:59:36.785Z
2025-12-15,raw,raw_mean_fuel_consumption_ecol,1099.2260493587253,2026-02-25T15:59:36.785Z
2025-12-15,raw,raw_std_fuel_consumption_ecol,2810.293079933447,2026-02-25T15:59:36.785Z
2025-12-15,raw,raw_mean_fuel_consumption_ecor,10000.496638069533,2026-02-25T15:59:36.785Z
2025-12-15,raw,raw_std_fuel_consumption_ecor,2773067.6974220304,2026-02-25T15:59:36.785Z
2025-12-15,raw,raw_mean_fuel_consumption_fms_high,19017.387251113578,2026-02-25T15:59:36.785Z
2025-12-15,raw,raw_std_fuel_consumption_fms_high,795954.1960526842,2026-02-25T15:59:36.785Z
2025-11-14,raw,raw_mean_fuel_consumption_ecol,1067.6923114521726,2026-02-25T15:59:36.785Z
2025-11-14,raw,raw_std_fuel_consumption_ecol,2627.648523458966,2026-02-25T15:59:36.785Z
2025-11-14,raw,raw_mean_fuel_consumption_ecor,6110.416180708274,2026-02-25T15:59:36.785Z
2025-11-14,raw,raw_std_fuel_consumption_ecor,325556.22635591944,2026-02-25T15:59:36.785Z
2025-11-14,raw,raw_mean_fuel_consumption_fms_high,14552.407567033606,2026-02-25T15:59:36.785Z
2025-11-14,raw,raw_std_fuel_consumption_fms_high,24167.9536914514,2026-02-25T15:59:36.785Z
2025-10-29,raw,raw_mean_fuel_consumption_ecol,1030.0524045442896,2026-02-25T15:59:36.785Z
2025-10-29,raw,raw_std_fuel_consumption_ecol,2638.9146984921776,2026-02-25T15:59:36.785Z
2025-10-29,raw,raw_mean_fuel_consumption_ecor,6179.310404469901,2026-02-25T15:59:36.785Z
2025-10-29,raw,raw_std_fuel_consumption_ecor,150775.87923066775,2026-02-25T15:59:36.785Z
2025-10-29,raw,raw_mean_fuel_consumption_fms_high,15654.019272111562,2026-02-25T15:59:36.785Z
2025-10-29,raw,raw_std_fuel_consumption_fms_high,25251.409729400362,2026-02-25T15:59:36.785Z
2026-01-14,raw,raw_mean_fuel_consumption_ecol,1085.6384114962618,2026-02-25T15:59:36.785Z
2026-01-14,raw,raw_std_fuel_consumption_ecol,2633.053365096239,2026-02-25T15:59:36.785Z
2026-01-14,raw,raw_mean_fuel_consumption_ecor,17310.50694175372,2026-02-25T15:59:36.785Z
2026-01-14,raw,raw_std_fuel_consumption_ecor,3981796.634989956,2026-02-25T15:59:36.785Z
2026-01-14,raw,raw_mean_fuel_consumption_fms_high,15509.897561294161,2026-02-25T15:59:36.785Z
2026-01-14,raw,raw_std_fuel_consumption_fms_high,25861.793422169223,2026-02-25T15:59:36.785Z
2026-01-28,raw,raw_mean_fuel_consumption_ecol,1066.7216510664416,2026-02-25T15:59:36.785Z
2026-01-28,raw,raw_std_fuel_consumption_ecol,2668.370835465227,2026-02-25T15:59:36.785Z
2026-01-28,raw,raw_mean_fuel_consumption_ecor,16626.09688154292,2026-02-25T15:59:36.785Z
2026-01-28,raw,raw_std_fuel_consumption_ecor,4069016.237834659,2026-02-25T15:59:36.785Z
